exp_id,env_id,nb_joints,action,obs,reward,random_goal,goal_env,ep_len,actionStepCoeff,bounds,algo,nb_seeds,nb_eval_timesteps,deterministic,_init_setup_model,create_eval_env,device,ent_coef,gae_lambda,gamma,learning_rate,max_grad_norm,n_envs,n_steps,n_timesteps,num_threads,normalize,normalize_advantage,policy,policy_kwargs,rms_prop_eps,sde_sample_freq,use_rms_prop,use_sde,vf_coef,nb_eval_ep_during_training,eval_freq_during_training,vec_env,mean_train_time(s),std_train_time(s),min_train_time(s),simulated_time(s),mean_return,std_return,max_return,mean_SR_50,std_SR_50,max_SR_50,mean_RT_50,std_RT_50,max_RT_50,mean_SR_20,std_SR_20,max_SR_20,mean_RT_20,std_RT_20,max_RT_20,mean_SR_10,std_SR_10,max_SR_10,mean_RT_10,std_RT_10,max_RT_10,mean_SR_5,std_SR_5,max_SR_5,mean_RT_5,std_RT_5,max_RT_5,mean_SR_2,std_SR_2,max_SR_2,mean_RT_2,std_RT_2,max_RT_2,mean_SR_1,std_SR_1,max_SR_1,mean_RT_1,std_RT_1,max_RT_1,mean_SR_05,std_SR_05,max_SR_05,mean_RT_05,std_RT_05,max_RT_05,batch_size,buffer_size,gradient_steps,learning_starts,n_episodes_rollout,optimize_memory_usage,tau,train_freq,clip_range,n_epochs,target_entropy,target_update_interval,use_sde_at_warmup,policy_delay,target_noise_clip,target_policy_noise,goal_selection_strategy,max_episode_length,model_class,n_sampled_goal,online_sampling
22,widowx_reacher-v1,6,"[D1, D2, D3, D4, D5, D6]",obs1,-D^2,0,0,100,30,large,ppo,1,1000,1,True,False,auto,0,0.95,0.99,0.0003,0.5,8.0,2048.0,500000,6.0,True,,MlpPolicy,None,,-1.0,,False,0.5,10,1000,dummy,886.5670175552368,,886.5670175552368,2083.3333333333303,-0.513208549920591,,-0.513208549920591,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,64.0,,,,,,,,0.2,10.0,,,,,,,,,,,
23,widowx_reacher-v1,6,"[D1, D2, D3, D4, D5, D6]",obs1,-D^2,0,0,100,30,large,ppo,1,1000,1,True,False,auto,0,0.95,0.99,1e-05,0.5,8.0,2048.0,200000,6.0,True,,MlpPolicy,None,,-1.0,,False,0.5,10,1000,dummy,354.82150959968595,,354.82150959968595,833.333333333333,-1.28390499058878,,-1.28390499058878,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,64.0,,,,,,,,0.2,10.0,,,,,,,,,,,
24,widowx_reacher-v1,6,"[D1, D2, D3, D4, D5, D6]",obs1,-D^2,0,0,100,30,large,ppo,1,1000,1,True,False,auto,0,0.95,0.99,0.1,0.5,8.0,2048.0,200000,6.0,True,,MlpPolicy,None,,-1.0,,False,0.5,10,1000,dummy,365.445931911468,,365.445931911468,833.333333333333,-3.6346545256674303,,-3.6346545256674303,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,64.0,,,,,,,,0.2,10.0,,,,,,,,,,,
25,widowx_reacher-v1,6,"[D1, D2, D3, D4, D5, D6]",obs1,-D^2,0,0,100,30,large,ppo,1,1000,1,True,False,auto,0.02444074907124,1.0,0.995,0.00014778588797600002,0.6,8.0,8.0,100000,6.0,True,,MlpPolicy,"dict(log_std_init=0.1271142705653581, net_arch=[dict(pi=[64, 64], vf=[64, 64])], activation_fn=nn.ReLU, ortho_init=False)",,-1.0,,False,0.767299553525891,10,1000,dummy,1205.3181111812598,,1205.3181111812598,416.666666666667,-0.3849303695369461,,-0.3849303695369461,1.0,,1.0,28.0,,28.0,1.0,,1.0,36.0,,36.0,1.0,,1.0,38.0,,38.0,1.0,,1.0,40.0,,40.0,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,8.0,,,,,,,,0.1,20.0,,,,,,,,,,,
26,widowx_reacher-v1,6,"[D1, D2, D3, D4, D5, D6]",obs1,-D^2,0,0,100,30,large,ppo,2,1000,1,,,,0.01,,,0.00025,,8.0,128.0,100000,6.0,True,,MlpPolicy,,,,,,0.5,10,-1,dummy,35.1379536390305,0.52679868574688,34.7654507160187,416.666666666667,-0.449110466325692,0.045598363983126,-0.416867553942211,1.0,0.0,1.0,29.0,0.0,29.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,256.0,,,,,,,,0.2,4.0,,,,,,,,,,,
27,widowx_reacher-v1,6,"[D1, D2, D3, D4, D5, D6]",obs1,-D^2,0,0,100,30,large,ppo,2,1000,1,,,,0.01,,,0.00025,,8.0,128.0,500000,6.0,True,,MlpPolicy,,,,,,0.5,10,-1,dummy,184.460328698158,14.9277729418739,173.90479922294602,2083.3333333333303,-0.39372516701485,0.001036678804428,-0.392992124402326,1.0,0.0,1.0,29.0,0.0,29.0,1.0,0.0,1.0,36.0,0.0,36.0,1.0,0.0,1.0,38.0,0.0,38.0,1.0,0.0,1.0,41.5,2.12132034355964,43.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,256.0,,,,,,,,0.2,4.0,,,,,,,,,,,
28,widowx_reacher-v1,6,"[D1, D2, D3, D4, D5, D6]",obs1,-D^2,0,0,100,30,large,ppo,2,1000,1,,,,0.01,,,0.00025,,8.0,128.0,200000,6.0,True,,MlpPolicy,,,,,,0.5,10,-1,dummy,69.3782682418823,0.574323977889956,68.9721598625183,833.333333333334,-0.420096493183337,0.009728848048248,-0.4132171587552871,1.0,0.0,1.0,29.0,0.0,29.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,256.0,,,,,,,,0.2,4.0,,,,,,,,,,,
29,widowx_reacher-v1,6,"[D1, D2, D3, D4, D5, D6]",obs1,-D^2,0,0,100,30,large,ppo,2,1000,1,,,,0.01,,,0.00025,,8.0,128.0,1000000,6.0,True,,MlpPolicy,,,,,,0.5,10,-1,dummy,338.434450984001,6.629118824365902,333.746956110001,4166.6666666666715,-0.386838187665347,0.000399803751191,-0.386555483721736,1.0,0.0,1.0,28.0,0.0,28.0,1.0,0.0,1.0,36.0,0.0,36.0,1.0,0.0,1.0,38.0,0.0,38.0,1.0,0.0,1.0,41.0,1.4142135623731005,42.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,256.0,,,,,,,,0.2,4.0,,,,,,,,,,,
30,widowx_reacher-v1,6,"[D1, D2, D3, D4, D5, D6]",obs1,-D^2,0,0,100,30,large,ppo,2,1000,1,,,,0.01,,,0.00025,,8.0,128.0,500000,6.0,True,,MlpPolicy,,,,,,0.5,10,-1,dummy,138.8473995924,1.24529320822628,137.96684432029699,2083.3333333333303,-0.39409623926997,0.001229437613849,-0.3932268955961721,1.0,0.0,1.0,29.0,0.0,29.0,1.0,0.0,1.0,36.0,0.0,36.0,1.0,0.0,1.0,38.0,0.0,38.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,256.0,,,,,,,,0.2,4.0,,,,,,,,,,,
31,widowx_reacher-v5,6,"[D1, D2, D3, D4, D5, D6]",obs2,-D^2,0,0,100,30,large,ppo,2,1000,1,,,,0.01,,,0.00025,,8.0,128.0,500000,6.0,True,,MlpPolicy,,,,,,0.5,10,-1,dummy,135.51210868358612,0.6413396586583701,135.0586130619049,2083.333333333333,-0.4236412051504885,0.005127762434760156,-0.42001532956055604,1.0,0.0,1.0,30.0,0.0,30.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,256.0,,,,,,,,0.2,4.0,,,,,,,,,,,
32,widowx_reacher-v6,6,"[D1, D2, D3, D4, D5, D6]",obs3,-D^2,0,0,100,30,large,ppo,2,1000,1,,,,0.01,,,0.00025,,8.0,128.0,500000,6.0,True,,MlpPolicy,,,,,,0.5,10,-1,dummy,133.83855664730072,0.2150782339367709,133.68647336959842,2083.333333333333,-0.389092389491708,0.0025810942585932487,-0.38726728023857504,1.0,0.0,1.0,28.5,0.7071067811865476,29.0,1.0,0.0,1.0,36.0,0.0,36.0,1.0,0.0,1.0,39.0,1.4142135623730951,40.0,0.5,0.7071067811865476,1.0,40.0,,40.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,256.0,,,,,,,,0.2,4.0,,,,,,,,,,,
33,widowx_reacher-v7,6,"[D1, D2, D3, D4, D5, D6]",obs4,-D^2,0,0,100,30,large,ppo,2,1000,1,,,,0.01,,,0.00025,,8.0,128.0,500000,6.0,True,,MlpPolicy,,,,,,0.5,10,-1,dummy,133.52432918548584,0.5358412078011751,133.14543223381042,2083.333333333333,-0.3932958138924789,0.0024505998041498603,-0.3915629781529901,1.0,0.0,1.0,29.0,0.0,29.0,1.0,0.0,1.0,36.0,0.0,36.0,1.0,0.0,1.0,38.0,0.0,38.0,0.5,0.7071067811865476,1.0,43.0,,43.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,256.0,,,,,,,,0.2,4.0,,,,,,,,,,,
34,widowx_reacher-v8,6,"[D1, D2, D3, D4, D5, D6]",obs5,-D^2,0,0,100,30,large,ppo,2,1000,1,,,,0.01,,,0.00025,,8.0,128.0,500000,6.0,True,,MlpPolicy,,,,,,0.5,10,-1,dummy,134.67329835891724,0.6756945664039842,134.19551014900208,2083.333333333333,-0.3914822815430199,0.0025887888391129283,-0.3896517313998231,1.0,0.0,1.0,29.0,0.0,29.0,1.0,0.0,1.0,36.0,0.0,36.0,0.5,0.7071067811865476,1.0,39.0,,39.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,256.0,,,,,,,,0.2,4.0,,,,,,,,,,,
35,widowx_reacher-v9,6,"[D1, D2, D3, D4, D5, D6]",obs2,-D^2,1,0,100,30,large,ppo,2,1000,1,,,,0.01,,,0.00025,,8.0,128.0,500000,6.0,True,,MlpPolicy,,,,,,0.5,10,-1,dummy,132.78305077552795,0.4286412043758983,132.47995567321777,2083.333333333333,-1.0131451649667724,0.04686460226737196,-0.9800068869059032,0.05,0.07071067811865478,0.1,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,256.0,,,,,,,,0.2,4.0,,,,,,,,,,,
36,widowx_reacher-v10,6,"[D1, D2, D3, D4, D5, D6]",obs3,-D^2,1,0,100,30,large,ppo,2,1000,1,,,,0.01,,,0.00025,,8.0,128.0,500000,6.0,True,,MlpPolicy,,,,,,0.5,10,-1,dummy,142.25981640815738,,142.25981640815738,2083.333333333333,-0.938145233981777,,-0.938145233981777,0.3,,0.3,18.0,,18.0,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,0.0,,,,256.0,,,,,,,,0.2,4.0,,,,,,,,,,,
36,widowx_reacher-v10,6,"[D1, D2, D3, D4, D5, D6]",obs3,-D^2,1,0,100,30,large,ppo,2,1000,1,,,,0.01,,,0.00025,,8.0,128.0,500000,6.0,True,,MlpPolicy,,,,,,0.5,10,-1,dummy,141.1964066028595,1.503888569012774,140.13299679756165,2083.333333333333,-0.8841387393344119,0.07637671718653341,-0.8301322446870472,0.25,0.07071067811865474,0.3,18.0,,18.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,256.0,,,,,,,,0.2,4.0,,,,,,,,,,,
37,widowx_reacher-v11,6,"[D1, D2, D3, D4, D5, D6]",obs4,-D^2,1,0,100,30,large,ppo,2,1000,1,,,,0.01,,,0.00025,,8.0,128.0,500000,6.0,True,,MlpPolicy,,,,,,0.5,10,-1,dummy,140.78632128238678,7.2431063584525575,135.66467165946958,2083.333333333333,-1.0547796405880945,0.015563313518675003,-1.0437747160613071,0.1,0.14142135623730953,0.2,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,256.0,,,,,,,,0.2,4.0,,,,,,,,,,,
